Measurement Matrix,Dictionary,sigma_min,sigma_decrease_factor,mu_0,L,SNR
DBBD,dct,0.001,0.3,4,3,23.077640273395904
DBBD,mod,0.001,0.3,4,3,32.92741482676099
DBBD,ksvd,0.001,0.3,4,3,48.31005643827312
DBBD,dct,0.001,0.3,4,5,11.9838807514172
DBBD,mod,0.001,0.3,4,5,31.7156160458857
DBBD,ksvd,0.001,0.3,4,5,44.896377698251015
DBBD,dct,0.001,0.3,4,10,7.218250758395603
DBBD,mod,0.001,0.3,4,10,35.211022065484265
DBBD,ksvd,0.001,0.3,4,10,44.883354444420014
DBBD,dct,0.001,0.3,5,3,19.754194867730877
DBBD,mod,0.001,0.3,5,3,33.24430730063558
DBBD,ksvd,0.001,0.3,5,3,45.75450038779459
DBBD,dct,0.001,0.3,5,5,6.214038796805902
DBBD,mod,0.001,0.3,5,5,28.95192240668775
DBBD,ksvd,0.001,0.3,5,5,32.386572531957576
DBBD,dct,0.001,0.3,5,10,-3.259765411176847
DBBD,mod,0.001,0.3,5,10,36.32846903035827
DBBD,ksvd,0.001,0.3,5,10,41.148504339874414
DBBD,dct,0.001,0.3,6,3,12.351575095038054
DBBD,mod,0.001,0.3,6,3,30.96158762424002
DBBD,ksvd,0.001,0.3,6,3,41.49248213184461
DBBD,dct,0.001,0.3,6,5,0.7044768569807633
DBBD,mod,0.001,0.3,6,5,27.21181110086689
DBBD,ksvd,0.001,0.3,6,5,33.52201468240941
DBBD,dct,0.001,0.3,6,10,-9.467342165031269
DBBD,mod,0.001,0.3,6,10,27.51861466524348
DBBD,ksvd,0.001,0.3,6,10,41.62767620400331
DBBD,dct,0.001,0.3,7,3,8.30320901814924
DBBD,mod,0.001,0.3,7,3,26.78964891747033
DBBD,ksvd,0.001,0.3,7,3,26.81930237526011
DBBD,dct,0.001,0.3,7,5,-2.8573908070596805
DBBD,mod,0.001,0.3,7,5,33.63908750039833
DBBD,ksvd,0.001,0.3,7,5,35.677568672078415
DBBD,dct,0.001,0.3,7,10,-12.766813679402002
DBBD,mod,0.001,0.3,7,10,33.398319692083206
DBBD,ksvd,0.001,0.3,7,10,36.48482744064301
DBBD,dct,0.001,0.3,8,3,2.193294447506067
DBBD,mod,0.001,0.3,8,3,24.21608745277085
DBBD,ksvd,0.001,0.3,8,3,32.72344475084904
DBBD,dct,0.001,0.3,8,5,-4.558879661646636
DBBD,mod,0.001,0.3,8,5,30.52349394918143
DBBD,ksvd,0.001,0.3,8,5,31.13049188881421
DBBD,dct,0.001,0.3,8,10,-15.642429239972671
DBBD,mod,0.001,0.3,8,10,24.031890901320885
DBBD,ksvd,0.001,0.3,8,10,27.399989247383594
DBBD,dct,0.001,0.3,9,3,0.8554680848414408
DBBD,mod,0.001,0.3,9,3,22.676821126278544
DBBD,ksvd,0.001,0.3,9,3,32.288486837880576
DBBD,dct,0.001,0.3,9,5,-6.906778341961751
DBBD,mod,0.001,0.3,9,5,22.39746526658649
DBBD,ksvd,0.001,0.3,9,5,38.28281535419371
DBBD,dct,0.001,0.3,9,10,-17.05084217317336
DBBD,mod,0.001,0.3,9,10,28.379072266909784
DBBD,ksvd,0.001,0.3,9,10,29.895067218503414
DBBD,dct,0.001,0.3,10,3,2.511843747506355
DBBD,mod,0.001,0.3,10,3,22.26581206976579
DBBD,ksvd,0.001,0.3,10,3,37.11178911186372
DBBD,dct,0.001,0.3,10,5,-8.512172762619116
DBBD,mod,0.001,0.3,10,5,23.993438066029285
DBBD,ksvd,0.001,0.3,10,5,25.33898777477999
DBBD,dct,0.001,0.3,10,10,-18.805479934674555
DBBD,mod,0.001,0.3,10,10,26.449150963508963
DBBD,ksvd,0.001,0.3,10,10,22.569149745474093
DBBD,dct,0.001,0.5,1,3,42.191644363974476
DBBD,mod,0.001,0.5,1,3,34.699006695421375
DBBD,ksvd,0.001,0.5,1,3,40.794181323666024
DBBD,dct,0.001,0.5,1,5,42.19164436397185
DBBD,mod,0.001,0.5,1,5,34.63160078514186
DBBD,ksvd,0.001,0.5,1,5,36.263879208387316
DBBD,dct,0.001,0.5,1,10,42.191644363971854
DBBD,mod,0.001,0.5,1,10,34.3526732599948
DBBD,ksvd,0.001,0.5,1,10,32.5542831290106
DBBD,dct,0.001,0.5,2,3,42.19165352092464
DBBD,mod,0.001,0.5,2,3,34.6235539661561
DBBD,ksvd,0.001,0.5,2,3,40.45353929998771
DBBD,dct,0.001,0.5,2,5,42.19164965818191
DBBD,mod,0.001,0.5,2,5,34.39908301711481
DBBD,ksvd,0.001,0.5,2,5,43.7625872585384
DBBD,dct,0.001,0.5,2,10,42.191645281603805
DBBD,mod,0.001,0.5,2,10,34.091155152990574
DBBD,ksvd,0.001,0.5,2,10,36.82894330581239
DBBD,dct,0.001,0.5,3,3,42.2142462775588
DBBD,mod,0.001,0.5,3,3,33.83568942907178
DBBD,ksvd,0.001,0.5,3,3,40.58846962893266
DBBD,dct,0.001,0.5,3,5,42.183551600342646
DBBD,mod,0.001,0.5,3,5,33.35439243759038
DBBD,ksvd,0.001,0.5,3,5,32.832692399272936
DBBD,dct,0.001,0.5,3,10,33.65010281032183
DBBD,mod,0.001,0.5,3,10,33.89496217261092
DBBD,ksvd,0.001,0.5,3,10,43.172055739655036
DBBD,dct,0.001,0.5,4,3,18.106138751120465
DBBD,mod,0.001,0.5,4,3,36.84382184586633
DBBD,ksvd,0.001,0.5,4,3,35.039582341250814
DBBD,dct,0.001,0.5,4,5,18.401826791213985
DBBD,mod,0.001,0.5,4,5,35.20123887072303
DBBD,ksvd,0.001,0.5,4,5,42.56673243355257
DBBD,dct,0.001,0.5,4,10,17.063579576473465
DBBD,mod,0.001,0.5,4,10,41.586213495147824
DBBD,ksvd,0.001,0.5,4,10,35.42741550048524
DBBD,dct,0.001,0.5,5,3,10.07484997143889
DBBD,mod,0.001,0.5,5,3,39.47368833730979
DBBD,ksvd,0.001,0.5,5,3,36.1510177474744
DBBD,dct,0.001,0.5,5,5,4.034893675984244
DBBD,mod,0.001,0.5,5,5,30.3645473840023
DBBD,ksvd,0.001,0.5,5,5,45.86425687277793
DBBD,dct,0.001,0.5,5,10,-1.8414715719332422
DBBD,mod,0.001,0.5,5,10,38.58187734914767
DBBD,ksvd,0.001,0.5,5,10,45.66616253390126
DBBD,dct,0.001,0.5,6,3,3.202459352086672
DBBD,mod,0.001,0.5,6,3,31.97904225111224
DBBD,ksvd,0.001,0.5,6,3,42.965409729538784
DBBD,dct,0.001,0.5,6,5,-2.5516421926823734
DBBD,mod,0.001,0.5,6,5,27.925411181176965
DBBD,ksvd,0.001,0.5,6,5,41.09977485207524
DBBD,dct,0.001,0.5,6,10,-10.843179892873035
DBBD,mod,0.001,0.5,6,10,31.771778595064376
DBBD,ksvd,0.001,0.5,6,10,39.41931496317514
DBBD,dct,0.001,0.5,7,3,-0.5437224736544268
DBBD,mod,0.001,0.5,7,3,28.580415398417212
DBBD,ksvd,0.001,0.5,7,3,37.63099512669151
DBBD,dct,0.001,0.5,7,5,-7.866143502412121
DBBD,mod,0.001,0.5,7,5,37.241148838884996
DBBD,ksvd,0.001,0.5,7,5,33.734761193629296
DBBD,dct,0.001,0.5,7,10,-14.129294167239204
DBBD,mod,0.001,0.5,7,10,38.42625534491845
DBBD,ksvd,0.001,0.5,7,10,36.24844209915612
DBBD,dct,0.001,0.5,8,3,-3.0019566674195106
DBBD,mod,0.001,0.5,8,3,24.619078305657393
DBBD,ksvd,0.001,0.5,8,3,29.939102636505588
DBBD,dct,0.001,0.5,8,5,-10.695369403518777
DBBD,mod,0.001,0.5,8,5,31.60602340184742
DBBD,ksvd,0.001,0.5,8,5,35.39348223318172
DBBD,dct,0.001,0.5,8,10,-17.160202298309372
DBBD,mod,0.001,0.5,8,10,24.096720679639603
DBBD,ksvd,0.001,0.5,8,10,34.59146808204356
DBBD,dct,0.001,0.5,9,3,-6.849391563290065
DBBD,mod,0.001,0.5,9,3,22.679328912503518
DBBD,ksvd,0.001,0.5,9,3,19.47545864045342
DBBD,dct,0.001,0.5,9,5,-12.558935726639536
DBBD,mod,0.001,0.5,9,5,22.277926594475495
DBBD,ksvd,0.001,0.5,9,5,29.667262098974643
DBBD,dct,0.001,0.5,9,10,-18.562244953232856
DBBD,mod,0.001,0.5,9,10,32.584247635007756
DBBD,ksvd,0.001,0.5,9,10,37.412038689710165
DBBD,dct,0.001,0.5,10,3,-8.156508949212869
DBBD,mod,0.001,0.5,10,3,22.684646355656383
DBBD,ksvd,0.001,0.5,10,3,34.741451900149876
DBBD,dct,0.001,0.5,10,5,-13.562762404606875
DBBD,mod,0.001,0.5,10,5,23.780278484159894
DBBD,ksvd,0.001,0.5,10,5,26.446229628615328
DBBD,dct,0.001,0.5,10,10,-20.542608080451892
DBBD,mod,0.001,0.5,10,10,26.429089854999958
DBBD,ksvd,0.001,0.5,10,10,33.773751359769605
DBBD,dct,0.001,0.7,1,3,42.191644363971854
DBBD,mod,0.001,0.7,1,3,34.61591967729419
DBBD,ksvd,0.001,0.7,1,3,39.023942940892184
DBBD,dct,0.001,0.7,1,5,42.191644363971854
DBBD,mod,0.001,0.7,1,5,34.35806152458737
DBBD,ksvd,0.001,0.7,1,5,39.90023091959288
DBBD,dct,0.001,0.7,1,10,42.191644363971854
DBBD,mod,0.001,0.7,1,10,33.874710624852966
DBBD,ksvd,0.001,0.7,1,10,32.9085098028111
DBBD,dct,0.001,0.7,2,3,42.19163695732326
DBBD,mod,0.001,0.7,2,3,34.31204067916043
DBBD,ksvd,0.001,0.7,2,3,38.410449698981736
DBBD,dct,0.001,0.7,2,5,42.19164163401338
DBBD,mod,0.001,0.7,2,5,33.86599798851129
DBBD,ksvd,0.001,0.7,2,5,25.695162029691442
DBBD,dct,0.001,0.7,2,10,42.191644862620066
DBBD,mod,0.001,0.7,2,10,33.874710641925944
DBBD,ksvd,0.001,0.7,2,10,38.25479457291634
DBBD,dct,0.001,0.7,3,3,42.19163867743074
DBBD,mod,0.001,0.7,3,3,33.556364953657535
DBBD,ksvd,0.001,0.7,3,3,39.42467610154789
DBBD,dct,0.001,0.7,3,5,42.191668377088135
DBBD,mod,0.001,0.7,3,5,33.87471073706614
DBBD,ksvd,0.001,0.7,3,5,25.69141451661734
DBBD,dct,0.001,0.7,3,10,42.19163577338054
DBBD,mod,0.001,0.7,3,10,33.90782186700455
DBBD,ksvd,0.001,0.7,3,10,44.647314749310986
DBBD,dct,0.001,0.7,4,3,30.801869861283635
DBBD,mod,0.001,0.7,4,3,36.33082367030284
DBBD,ksvd,0.001,0.7,4,3,35.45161254572985
DBBD,dct,0.001,0.7,4,5,30.60605216375
DBBD,mod,0.001,0.7,4,5,43.088195419653985
DBBD,ksvd,0.001,0.7,4,5,35.54131075368118
DBBD,dct,0.001,0.7,4,10,27.748241953455203
DBBD,mod,0.001,0.7,4,10,44.01554594527424
DBBD,ksvd,0.001,0.7,4,10,41.04741672897287
DBBD,dct,0.001,0.7,5,3,18.479370209423198
DBBD,mod,0.001,0.7,5,3,40.10098112195027
DBBD,ksvd,0.001,0.7,5,3,37.125844154745
DBBD,dct,0.001,0.7,5,5,16.66002316106965
DBBD,mod,0.001,0.7,5,5,35.744389286854926
DBBD,ksvd,0.001,0.7,5,5,32.21018730338997
DBBD,dct,0.001,0.7,5,10,17.750845965341327
DBBD,mod,0.001,0.7,5,10,41.50723406758519
DBBD,ksvd,0.001,0.7,5,10,36.573605455840124
DBBD,dct,0.001,0.7,6,3,0.023062392127411735
DBBD,mod,0.001,0.7,6,3,39.53164184970681
DBBD,ksvd,0.001,0.7,6,3,40.055942953944864
DBBD,dct,0.001,0.7,6,5,-4.4167933117823255
DBBD,mod,0.001,0.7,6,5,41.29158931450932
DBBD,ksvd,0.001,0.7,6,5,40.31552147353171
DBBD,dct,0.001,0.7,6,10,-6.466932576381214
DBBD,mod,0.001,0.7,6,10,37.483595256063616
DBBD,ksvd,0.001,0.7,6,10,45.02277023066691
DBBD,dct,0.001,0.7,7,3,-7.51723964465496
DBBD,mod,0.001,0.7,7,3,36.98834723166594
DBBD,ksvd,0.001,0.7,7,3,41.38038374308219
DBBD,dct,0.001,0.7,7,5,-11.613155743484649
DBBD,mod,0.001,0.7,7,5,39.94201904009095
DBBD,ksvd,0.001,0.7,7,5,39.54575303317486
DBBD,dct,0.001,0.7,7,10,-13.977476131065348
DBBD,mod,0.001,0.7,7,10,37.27635187468573
DBBD,ksvd,0.001,0.7,7,10,33.500093116227646
DBBD,dct,0.001,0.7,8,3,-11.012339057653012
DBBD,mod,0.001,0.7,8,3,27.13408299976331
DBBD,ksvd,0.001,0.7,8,3,29.660137015815632
DBBD,dct,0.001,0.7,8,5,-15.088595670966114
DBBD,mod,0.001,0.7,8,5,33.44583097970029
DBBD,ksvd,0.001,0.7,8,5,39.24414020736748
DBBD,dct,0.001,0.7,8,10,-18.167703434518067
DBBD,mod,0.001,0.7,8,10,28.77346485549349
DBBD,ksvd,0.001,0.7,8,10,32.54394221757395
DBBD,dct,0.001,0.7,9,3,-12.747430108915971
DBBD,mod,0.001,0.7,9,3,23.748377794551804
DBBD,ksvd,0.001,0.7,9,3,30.018622485380433
DBBD,dct,0.001,0.7,9,5,-17.099919809758113
DBBD,mod,0.001,0.7,9,5,22.456393176590584
DBBD,ksvd,0.001,0.7,9,5,31.744643983778566
DBBD,dct,0.001,0.7,9,10,-21.004210610672406
DBBD,mod,0.001,0.7,9,10,32.0262024736778
DBBD,ksvd,0.001,0.7,9,10,33.82561523155368
DBBD,dct,0.001,0.7,10,3,-14.967851883028334
DBBD,mod,0.001,0.7,10,3,21.705135098694797
DBBD,ksvd,0.001,0.7,10,3,24.982624336004733
DBBD,dct,0.001,0.7,10,5,-18.409661206246515
DBBD,mod,0.001,0.7,10,5,22.452229247375012
DBBD,ksvd,0.001,0.7,10,5,28.389811025971042
DBBD,dct,0.001,0.7,10,10,-22.366397111162037
DBBD,mod,0.001,0.7,10,10,26.20665327381555
DBBD,ksvd,0.001,0.7,10,10,16.75629125078263
